"","ai5","game_id","event","ts","sdkv","tdiff"
"5584","9864b7333da47c45aa785cba8393a4f0",55107008,"ggstart",2016-05-09 17:59:18.779,7.6,0
"5585","986c40241eceb0145e867d7d5ce9bba1",55107008,"ggstart",2016-05-09 08:08:43.124,7.6,0
"5586","986f0e20ba7836e095cad7a6e4d28156",55107008,"ggstart",2016-05-09 08:29:03.190,7.6,0
"5587","987226271cef556cb02d48508dcd4ccd",43346372,"ggstart",2016-05-09 07:57:57.749,7.6,0
"5588","98783e656cdd5be0188007f650302a0e",55107008,"ggstart",2016-05-09 08:29:55.476,7.6,0
"5589","98854dc0443215e734cd0fa860bf458d",55107008,"ggstart",2016-05-09 08:28:35.065,7.6,0
"5590","988e4873861347113519fbee6dd1c3b0",55107008,"ggstart",2016-05-09 08:17:23.022,7.6,0
"5591","988ea096efb40cec02bbc8656862adf6",55107008,"ggstart",2016-05-09 08:10:29.964,7.6,0
"5592","9898e725079a4f6604a27b676f551e01",55107008,"ggstart",2016-05-09 07:42:19.898,7.6,0
"5593","98990152163257e8ba69ddf12f436af3",55107008,"ggstart",2016-05-09 08:11:59.259,7.6,0
"5594","98aa3860bcc01c233fc8b60296406d9b",55107008,"ggstart",2016-05-09 08:01:26.278,7.6,0
"5595","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstart",2016-05-09 08:12:19.772,7.5,0
"5596","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstart",2016-05-09 08:28:03.849,7.5,944.077999830246
"5597","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstart",2016-05-09 08:28:06.917,7.5,3.06800007820129
"5598","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstart",2016-05-09 08:29:28.365,7.5,81.4470000267029
"5599","98b5b76e8cf2954b00659702077ac90f",10655437,"ggstart",2016-05-09 08:15:05.020,7.5,0
"5600","98c05b8a28d1aed3bce6991460080d21",43346372,"ggstart",2016-05-09 07:56:50.272,7.6,0
"5601","98c05b8a28d1aed3bce6991460080d21",43346372,"ggstart",2016-05-09 08:04:02.615,7.6,7.20571666558584
"5602","98c70e2ebbdac2dd2da47dd654b20fcc",30900473,"ggstart",2016-05-09 07:48:38.015,8,0
"5603","98c70e2ebbdac2dd2da47dd654b20fcc",30900473,"ggstart",2016-05-09 07:48:44.822,8,6.80799984931946
"5604","98c70e2ebbdac2dd2da47dd654b20fcc",30900473,"ggstart",2016-05-09 07:49:53.542,8,68.7190001010895
"5605","98c7162dedb1eb54819651c6d3cb2ebd",55107008,"ggstart",2016-05-09 07:33:33.565,7.6,0
"5606","98cc94cf8dd14262b397bf5016efe0cb",55107008,"ggstart",2016-05-09 08:27:45.213,7.6,0
"5607","98d24b9a43be4ccb2cc5b64f90d77f58",18121481,"ggstart",2016-05-09 08:22:36.648,8,0
"5608","98d9e41eb58733f4b88bde7b45c2b95f",55107008,"ggstart",2016-05-09 08:27:20.667,7.6,0
"5609","98dc1fc3e0452897c1c34a68de7a4880",55107008,"ggstart",2016-05-09 07:43:46.361,7.6,0
"5610","98dc1fc3e0452897c1c34a68de7a4880",55107008,"ggstart",2016-05-09 08:29:28.260,7.6,45.6983166654905
"5611","98dd9fbd8e7b7201d3c8594c16767474",43346372,"ggstart",2016-05-09 08:27:49.697,7.6,0
"5612","98e228df9c8d60d163114120d7a317cf",30900473,"ggstart",2016-05-09 08:08:37.121,8,0
"5613","98ea9ef221c6a886e96092a5160f3cfe",55107008,"ggstart",2016-05-09 07:38:24.878,7.6,0
"5614","98f04dc62549e1dfbacc8a55fc40e65c",55107008,"ggstart",2016-05-09 08:28:51.033,7.6,0
"5615","98f893ed0c2413c63afbc757b3701325",55107008,"ggstart",2016-05-09 07:39:10.555,7.6,0
"5616","98f893ed0c2413c63afbc757b3701325",55107008,"ggstart",2016-05-09 08:28:15.809,7.6,49.0875666658084
"5617","98fd91ade34db08eef4af8de2968c989",10655437,"ggstart",2016-05-09 07:39:09.710,7.5,0
"5618","98fff427f51cc62b259fdcf394c59e93",30900473,"ggstart",2016-05-09 07:39:20.615,8,0
"5619","98fff427f51cc62b259fdcf394c59e93",30900473,"ggstart",2016-05-09 07:39:40.536,8,19.9210000038147
"5620","990769071a3337318d0e30934cfe43ee",55107008,"ggstart",2016-05-09 07:41:57.240,7.6,0
"5621","990769071a3337318d0e30934cfe43ee",55107008,"ggstart",2016-05-09 07:59:44.657,7.6,17.7902666687965
"5622","990dbc37b9eba081f0bf022ab3f3293a",55107008,"ggstart",2016-05-09 08:16:53.203,7.6,0
"5623","991c7ab6d0930bc87ea75c265b7f8e4a",55107008,"ggstart",2016-05-09 08:29:24.849,7.6,0
"5624","992390a93fd568b1e3e88702f7e79fc3",55107008,"ggstart",2016-05-09 08:29:51.563,7.6,0
"5625","9930f1175d1931185ffd55792e835466",55107008,"ggstart",2016-05-09 07:55:24.602,7.6,0
"5626","9930f1175d1931185ffd55792e835466",55107008,"ggstart",2016-05-09 08:28:55.292,7.6,33.5115000009537
"5627","99353d04824e5bbad6ad26ee077ec446",55107008,"ggstart",2016-05-09 08:29:05.812,7.6,0
"5628","9938d28b0e03441cce9f57d250a70403",55107008,"ggstart",2016-05-09 08:30:16.660,7.6,0
"5629","993c2320b576379520f9323f5e54e418",43346372,"ggstart",2016-05-09 08:01:23.219,7.6,0
"5630","993c2320b576379520f9323f5e54e418",43346372,"ggstart",2016-05-09 08:02:41.503,7.6,1.30473333199819
"5631","994814eec8d91c15fbc3175d257f1c15",55107008,"ggstart",2016-05-09 07:50:00.766,7.6,0
"5632","994c617a9bb11f3828a4e026c61d713e",55107008,"ggstart",2016-05-09 07:33:14.645,7.6,0
"5633","995004282a6fbd6ad63b6e22fee9571d",55107008,"ggstart",2016-05-09 08:27:02.489,7.6,0
"5634","995a60c545c53de6097bdd2a48a33371",55107008,"ggstart",2016-05-09 07:53:49.404,7.6,0
"5635","995dd9e2b6734b3567f2aa7ae8b5aec9",30900473,"ggstart",2016-05-09 07:37:56.240,8,0
"5636","996571e93c10fb1a3ee40c1dfea505a0",18121481,"ggstart",2016-05-09 08:04:12.565,8,0
"5637","996caa3197bdd0eb1e42fc185f7dc8af",55107008,"ggstart",2016-05-09 08:27:59.825,7.6,0
"5638","996fb8e45ad4424698a997c39df360dd",55107008,"ggstart",2016-05-09 08:28:08.381,7.6,0
"5639","99713c477adef06b22decc190bbaab3d",55107008,"ggstart",2016-05-09 07:40:12.950,7.6,0
"5640","99713c477adef06b22decc190bbaab3d",55107008,"ggstart",2016-05-09 07:42:45.588,7.6,2.5439666668574
"5641","9974cc600d3a8ba65ec125b23a695b4a",55107008,"ggstart",2016-05-09 07:37:36.290,7.6,0
"5642","9979d27436ca96c492107baba3b963e4",55107008,"ggstart",2016-05-09 08:29:53.286,7.6,0
"5643","9985ec3e0653fa913a4fa79edbde74d4",55107008,"ggstart",2016-05-09 08:00:12.714,7.6,0
"5644","9985ec3e0653fa913a4fa79edbde74d4",55107008,"ggstart",2016-05-09 08:28:27.312,7.6,28.2433000008265
"5645","999b9fa377cb40a6f3976fced9e1f5e3",55107008,"ggstart",2016-05-09 08:29:22.086,7.6,0
"5646","999edc2688f658e42abae02128d68edd",18121481,"ggstart",2016-05-09 08:25:58.265,8,0
"5647","99a0f22dd6b8eb82a28ec02ed90f89cb",55107008,"ggstart",2016-05-09 07:36:47.655,7.6,0
"5648","99ac90138b0e4c6fd8d9d0ce835457bd",55107008,"ggstart",2016-05-09 08:21:38.996,7.6,0
"5649","99ac90138b0e4c6fd8d9d0ce835457bd",55107008,"ggstart",2016-05-09 08:26:55.881,7.6,5.2814333319664
"5650","99acc27467d05ac8c126304f4cbfea1d",55107008,"ggstart",2016-05-09 08:29:36.197,7.6,0
"5651","99af068b6c13d28168993447f3382340",10655437,"ggstart",2016-05-09 07:30:31.651,7.5,0
"5652","99af068b6c13d28168993447f3382340",10655437,"ggstart",2016-05-09 07:40:05.967,7.5,9.57191666762034
"5653","99af068b6c13d28168993447f3382340",10655437,"ggstart",2016-05-09 07:55:39.993,7.5,15.5671000003815
"5654","99af068b6c13d28168993447f3382340",10655437,"ggstart",2016-05-09 08:02:52.374,7.5,7.20635000069936
"5655","99af068b6c13d28168993447f3382340",10655437,"ggstart",2016-05-09 08:21:15.079,7.5,18.3784333308538
"5656","99af068b6c13d28168993447f3382340",10655437,"ggstart",2016-05-09 08:27:57.903,7.5,6.71371666987737
"5657","99b01533eb95b89b208a874ea76d21a6",43346372,"ggstart",2016-05-09 08:20:26.871,7.6,0
"5658","99b0dd651d7348332481ce3061ad72cb",55107008,"ggstart",2016-05-09 08:27:14.020,7.6,0
"5659","99b8d10246021d3692efb7232ffccb93",43346372,"ggstart",2016-05-09 08:29:22.492,7.6,0
"5660","99bdd3537ce1936231ca4bb853e76fbd",18121481,"ggstart",2016-05-09 08:25:33.161,8,0
"5661","99bdec66534207b5e18acd98304257d5",55107008,"ggstart",2016-05-09 08:28:22.622,7.6,0
"5662","99c2c4a58b1f0548c61e1648baa31707",55107008,"ggstart",2016-05-09 08:09:10.321,7.6,0
"5663","99c39f0d8f5c687d2d5104c68ef91f54",55107008,"ggstart",2016-05-09 08:24:07.582,7.6,0
"5664","99c4987ab2b58110951862ccd2594528",55107008,"ggstart",2016-05-09 08:28:53.746,7.6,0
"5665","99dc207a38a2c41955bfa778d34fd33c",55107008,"ggstart",2016-05-09 08:26:51.859,7.6,0
"5666","99e94accc8b8e61d321b8e9a2e92947e",55107008,"ggstart",2016-05-10 07:59:50.816,7.6,0
"5667","99e94accc8b8e61d321b8e9a2e92947e",55107008,"ggstart",2016-05-10 08:03:39.046,7.6,3.80383333365122
"5668","99ece12356934af500b3a0cbf18fd9c2",55107008,"ggstart",2016-05-09 07:39:51.239,7.6,0
"5669","99f57e5ff97d0c185937e7318db3f9e4",30900473,"ggstart",2016-05-09 07:58:12.663,8,0
"5670","9a065df7805a27d602ed445ffe36db14",55107008,"ggstart",2016-05-09 08:24:11.694,7.6,0
"5671","9a0bff08b970a2936cb6c1bc1e3a84fa",55107008,"ggstart",2016-05-09 08:28:26.022,7.6,0
"5672","9a1633f541772b21e82640d42b57dca4",55107008,"ggstart",2016-05-09 08:26:47.279,7.6,0
"5673","9a1868219a1259b1b2508e64f3e85ca2",10655437,"ggstart",2016-05-09 08:10:01.842,7.5,0
"5674","9a1ab85800a56148812774d723290b5d",55107008,"ggstart",2016-05-09 20:35:14.407,7.6,0
"5675","9a1f8e20c08d55431a8e58afc36fe21d",55107008,"ggstart",2016-05-09 08:28:12.232,7.6,0
"5676","9a2c169f39bbd8d8c72fff343a8f0529",55107008,"ggstart",2016-05-09 08:34:21.217,7.6,0
"5677","9a33a224116e7782bfa98841f81d5d59",55107008,"ggstart",2016-05-09 08:25:00.142,7.6,0
"5678","9a4e36b3265d31f04818b9140670c0c8",55107008,"ggstart",2016-05-09 08:29:28.081,7.6,0
"5679","9a50db11f6750986d98158f7b23d7b96",55107008,"ggstart",2016-05-09 08:09:17.732,7.6,0
"5680","9a50db11f6750986d98158f7b23d7b96",55107008,"ggstart",2016-05-09 08:29:22.545,7.6,20.0802166660627
"5681","9a5c2a97db103315eed69f2e5f0d24b6",55107008,"ggstart",2016-05-09 08:27:50.588,7.6,0
"5682","9a5f39ce5befaac6f9c3a7895b9785a1",55107008,"ggstart",2016-05-09 08:28:37.493,7.6,0
"5683","9a6313bef99d1279ad38ff27a091665f",30900473,"ggstart",2016-05-09 08:18:22.250,8,0
"5684","9a6313bef99d1279ad38ff27a091665f",30900473,"ggstart",2016-05-09 08:18:57.977,8,35.7279999256134
"5685","9a69b98006b924f3894ccdc483f276ce",55107008,"ggstart",2016-05-09 08:25:16.203,7.6,0
"5686","9a771f06fc7519d7fe083046bbad0214",55107008,"ggstart",2016-05-09 08:30:09.168,7.6,0
"5687","9a848c470eddab2e6e3c9ad006097b97",55107008,"ggstart",2016-05-09 08:22:19.026,7.6,0
"5688","9a8a5369d10429d69e3ad0b015206ddf",18121481,"ggstart",2016-05-09 09:22:54.697,8,0
"5689","9a95fdfe23e59dc975a2fec56f28cbe9",55107008,"ggstart",2016-05-09 08:26:34.220,7.6,0
"5690","9a9c4678a434b4ea5d2c73a8d86c9d21",55107008,"ggstart",2016-05-09 08:27:46.937,7.6,0
"5691","9a9e8add3e58b371088591dcd6d80dcc",18121481,"ggstart",2016-05-09 08:24:13.834,8,0
"5692","9aa2cc3de3e4113ac016500761258b40",55107008,"ggstart",2016-05-09 08:29:12.223,7.6,0
"5693","9aad7a223729dc9e5b75bd27c81b3902",55107008,"ggstart",2016-05-09 08:09:50.841,7.6,0
"5694","9ab3677dae35e7f54fb7c25a97fb00a6",55107008,"ggstart",2016-05-09 07:50:32.727,7.6,0
"5695","9ab516a1ec24726e0ef7a06aa5cfb345",55107008,"ggstart",2016-05-09 07:52:06.624,7.6,0
"5696","9ab516a1ec24726e0ef7a06aa5cfb345",55107008,"ggstart",2016-05-09 07:57:31.134,7.6,5.40851666529973
"5697","9ab5493b3a98d42268a413963ab40355",55107008,"ggstart",2016-05-09 08:04:11.447,7.6,0
"5698","9ab551cb687d3483970681aa0868e5e7",18121481,"ggstart",2016-05-09 08:20:30.457,8,0
"5699","9abb97446b41f04fb190aaa5d33dcfac",18121481,"ggstart",2016-05-09 08:12:49.424,8,0
"5700","9abc80018ab4d4f4d2340220d8adf889",55107008,"ggstart",2016-05-09 07:34:26.293,7.6,0
"5701","9abf63ded49ee8865c57d408d61199c6",55107008,"ggstart",2016-05-09 08:29:13.375,7.6,0
"5702","9abfc676f107f86a9079b7ca01971b35",10655437,"ggstart",2016-05-09 08:00:52.144,7.5,0
"5703","9ac0d31bdd6d2d60b433d0355d8d5166",55107008,"ggstart",2016-05-09 08:29:45.493,7.6,0
"5704","9ac4acb48b8df66fc35c4f50a7bacf4f",30900473,"ggstart",2016-05-09 07:43:15.901,8,0
"5705","9ac4acb48b8df66fc35c4f50a7bacf4f",30900473,"ggstart",2016-05-09 07:45:37.532,8,141.631000041962
"5706","9ac4acb48b8df66fc35c4f50a7bacf4f",30900473,"ggstart",2016-05-09 07:45:51.946,8,14.4140000343323
"5707","9ac4acb48b8df66fc35c4f50a7bacf4f",30900473,"ggstart",2016-05-09 07:46:07.322,8,15.3769998550415
"5708","9ac4acb48b8df66fc35c4f50a7bacf4f",30900473,"ggstart",2016-05-09 07:46:22.193,8,14.8700001239777
"5709","9acf8c8972e6d812273ce9a71118b7db",43346372,"ggstart",2016-05-09 08:30:46.382,7.6,0
"5710","9ad56d5dd7e98a44702e79904cab993e",30900473,"ggstart",2016-05-09 08:21:08.187,8,0
"5711","9ae396c285d01dad48387297cdf9f38c",55107008,"ggstart",2016-05-09 08:10:54.686,7.6,0
"5712","9ae3a46f7a10f50d65797caf2590dcfd",10655437,"ggstart",2016-05-09 08:15:18.309,7.5,0
"5713","9ae6f7007e12cb38b96320262c9f8413",55107008,"ggstart",2016-05-09 08:29:48.471,7.6,0
"5714","9af2c6cc96d88f4ea62f1a7e2eb9d1fc",55107008,"ggstart",2016-05-09 08:13:49.138,7.6,0
"5715","9b0cd545c4ce731197e8fdf78443724d",55107008,"ggstart",2016-05-09 08:27:26.107,7.6,0
"5716","9b12514957d3e61fa04cb5821a4b827a",18121481,"ggstart",2016-05-09 07:55:48.484,8,0
"5717","9b1f25dc3eae133f98233c599dcb2564",32950170,"ggstart",2016-05-09 07:38:42.148,7.5,0
"5718","9b1f518e7e1306cb81f012dd95cdf9d5",55107008,"ggstart",2016-05-09 08:15:34.825,7.6,0
"5719","9b25bb1410272b3d66b1cd8c5a8e3911",55107008,"ggstart",2016-05-09 08:18:57.516,7.6,0
"5720","9b30395bf1736a14311f4887d6fcde72",55107008,"ggstart",2016-05-09 08:19:02.795,7.6,0
"5721","9b32315c21ea5765b107edaa29acf625",55107008,"ggstart",2016-05-09 08:29:12.924,7.6,0
"5722","9b42924085e99af0b4ef6125cff785bb",55107008,"ggstart",2016-05-09 08:13:09.634,7.6,0
"5723","9b44ad2a1bdad6379cbdda217806d758",18121481,"ggstart",2016-05-09 07:59:33.599,8,0
"5724","9b44ad2a1bdad6379cbdda217806d758",18121481,"ggstart",2016-05-09 08:08:49.072,8,9.25786666870117
"5725","9b49eb69a8ca34aa7ad4aaa20f1d7a23",55107008,"ggstart",2016-05-09 08:25:11.407,7.6,0
"5726","9b523e4fb2a656fdb35499ba640b4743",55107008,"ggstart",2016-05-04 07:34:22.128,7.6,0
"5727","9b523e4fb2a656fdb35499ba640b4743",55107008,"ggstart",2016-05-09 08:07:28.108,7.6,5.02298586805662
"5728","9b530abaae9b7f0468bca9ef67a47aad",55107008,"ggstart",2016-05-09 08:31:00.328,7.6,0
"5729","9b6398a5c5fe856957655697fd9db4b2",55107008,"ggstart",2016-05-09 08:19:53.993,7.6,0
"5730","9b6398a5c5fe856957655697fd9db4b2",55107008,"ggstart",2016-05-09 08:28:55.849,7.6,9.03093333244324
"5731","9b6e728f2d78098ba0a7d8789891066b",43346372,"ggstart",2016-05-09 08:17:21.625,7.6,0
"5732","9b7a40078d7434f45a0ddcbec2031828",10655437,"ggstart",2016-05-09 08:17:57.887,7.5,0
"5733","9b7a4efad0882474fb8203347ffa4a5a",55107008,"ggstart",2016-05-09 08:25:05.194,7.6,0
"5734","9b89290ac0e5e541b56766c95e453b1c",55107008,"ggstart",2016-05-09 11:13:49.342,7.6,0
"5735","9b8d995cc36994f200056e3ec0f9cb5c",55107008,"ggstart",2016-05-09 08:11:11.209,7.6,0
"5736","9b9425bf9c4ab82ea6893fa9b4a55f42",18121481,"ggstart",2016-05-09 08:22:08.608,8,0
"5737","9b947a82918e615e61ef15a4dbe3bbd8",55107008,"ggstart",2016-05-09 07:35:55.822,7.6,0
"5738","9ba5da954cbd4a69a8d70c854a01755d",55107008,"ggstart",2016-05-09 08:22:48.164,7.6,0
"5739","9bb1c95e349cdb324189b9799390922a",43346372,"ggstart",2016-05-09 08:02:35.224,7.6,0
"5740","9bb5bfbc3f24a563fc941345f1571667",55107008,"ggstart",2016-05-09 08:28:35.134,7.6,0
"5741","9bc711e5f4a509fdbd5e2f600ce4b549",43346372,"ggstart",2016-05-09 08:28:20.619,7.6,0
"5742","9bce726e7f47926101df6f04f85d19f4",55107008,"ggstart",2016-05-09 08:14:04.868,7.6,0
"5743","9bdcdbfc0d113d77b747cdb02b4c2b7d",55107008,"ggstart",2016-05-09 08:09:39.744,7.6,0
"5744","9beb2ce6deaac977de81406612d743e0",30900473,"ggstart",2016-05-09 08:04:38.513,8,0
"5745","9beb2ce6deaac977de81406612d743e0",30900473,"ggstart",2016-05-09 08:05:01.029,8,22.5169999599457
"5746","9bf45701d3cc7500ea5b441489787224",30900473,"ggstart",2016-05-09 07:55:45.601,8,0
"5747","9bfc41e76239dfc7c17480901361029b",30900473,"ggstart",2016-05-09 08:07:44.430,8,0
"5748","9c19be13fba81eb479136771f5bf293b",55107008,"ggstart",2016-05-09 07:37:00.835,7.6,0
"5749","9c2dcc6ca25ef7dcf5f88b66f35216a6",30900473,"ggstart",2016-05-09 07:48:08.411,8,0
"5750","9c3d34e901279e91c6c3ca091984c4f0",55107008,"ggstart",2016-05-09 08:20:32.086,7.6,0
"5751","9c3f532a4549010344dafa37bd388c45",55107008,"ggstart",2016-05-09 08:25:33.332,7.6,0
"5752","9c4806f4dfba9be9b61e6056e4404427",43346372,"ggstart",2016-05-09 07:31:34.726,7.6,0
"5753","9c4ca5aa27ac9d21de5e8cb544651d4f",18121481,"ggstart",2016-05-09 08:07:37.381,8,0
"5754","9c4fa99af68eae2256c2562a46919720",55107008,"ggstart",2016-05-09 07:32:02.809,7.6,0
"5755","9c5380a5e76001fd0ed2a598161e288b",43346372,"ggstart",2016-05-09 07:49:52.625,7.6,0
"5756","9c538fd7ffbc779e428c6bd7e32c8c9b",55107008,"ggstart",2016-05-09 08:20:14.536,7.6,0
"5757","9c578a0f516e5e16ba202c14322cd8ad",18121481,"ggstart",2016-05-09 08:29:55.299,8,0
"5758","9c615a5f92f7a809984c9744f7be03d3",43346372,"ggstart",2016-05-09 07:38:32.778,7.6,0
"5759","9c636831c15ca05aa3f46ce2244d341a",10655437,"ggstart",2016-05-09 08:09:05.775,7.5,0
"5760","9c6704b1314c8a63246540e4e2550c72",55107008,"ggstart",2016-05-09 07:40:47.947,7.6,0
"5761","9c6d104517a4d49323341e69b4a4f127",30900473,"ggstart",2016-05-09 08:17:03.846,8,0
"5762","9c73b5188acd6ea58877b873a0b5b18c",18121481,"ggstart",2016-05-09 08:29:06.766,8,0
"5763","9c7f47daef9fc5ebc3e928fa021bdd4d",30900473,"ggstart",2016-05-09 08:00:54.779,8,0
"5764","9c84e556ba7a951b5b2b3c48ef3555b9",30900473,"ggstart",2016-05-09 08:26:47.400,8,0
"5765","9c8a25751950cfb560daeea46e0e59f3",55107008,"ggstart",2016-05-09 08:27:03.618,7.6,0
"5766","9c9cd8df9acbb7ecf23a1d157c80f16d",55107008,"ggstart",2016-05-09 08:29:27.526,7.6,0
"5767","9ca30a530cc930fac14e379977a5fa77",55107008,"ggstart",2016-05-09 08:11:38.454,7.6,0
"5768","9cab61013ee828e8fa75d399a55a3c12",18121481,"ggstart",2016-05-09 08:20:52.131,8,0
"5769","9cbcad5a5fe5e44588f6e00679eaaa14",55107008,"ggstart",2016-05-09 07:58:45.730,7.6,0
"5770","9cbcad5a5fe5e44588f6e00679eaaa14",55107008,"ggstart",2016-05-09 08:07:32.263,7.6,8.77554999987284
"5771","9cc71306f07ebad65aba4181aedc241a",30900473,"ggstart",2016-05-09 07:48:41.575,8,0
"5772","9cc71306f07ebad65aba4181aedc241a",30900473,"ggstart",2016-05-09 07:49:59.255,8,77.6790001392365
"5773","9cc71306f07ebad65aba4181aedc241a",30900473,"ggstart",2016-05-09 07:50:15.947,8,16.691999912262
"5774","9cc92c6a104046be1dab44954b6e0415",18121481,"ggstart",2016-05-09 08:26:03.184,8,0
"5775","9cd5063f8172d9ff719ea28d68695482",55107008,"ggstart",2016-05-09 08:29:00.482,7.6,0
"5776","9cd6a512f381e3f04cf8d5bebe7aeb4a",30900473,"ggstart",2016-05-09 07:30:02.525,8,0
"5777","9ce9257dc7432c98cc43e90a292e50fa",55107008,"ggstart",2016-05-09 08:22:45.272,7.6,0
"5778","9ce9257dc7432c98cc43e90a292e50fa",55107008,"ggstart",2016-05-09 08:25:02.503,7.6,2.28718333244324
"5779","9ce949af96b4d4f1e4bc002b2d31eac2",55107008,"ggstart",2016-05-09 07:54:33.292,7.6,0
"5780","9cefd289ce9e7c01cfab2fd51156ce78",55107008,"ggstart",2016-05-09 08:10:27.859,7.6,0
"5781","9d0c003432019f11a3604939ef574859",55107008,"ggstart",2016-05-09 08:22:26.036,7.6,0
"5782","9d0ccbcf3811f4697cd96d9488697c4e",55107008,"ggstart",2016-05-09 08:26:02.710,7.6,0
"5783","9d0ccbcf3811f4697cd96d9488697c4e",55107008,"ggstart",2016-05-09 08:26:15.430,7.6,12.7200000286102
"5784","9d0e7d736e9d318f7c6eb019eab04354",55107008,"ggstart",2016-05-09 07:59:24.979,7.6,0
"5785","9d14eef201ff1b16cb4dbcd9b223efcf",55107008,"ggstart",2016-05-09 08:27:26.631,7.6,0
"5786","9d1d15add238bf61c73d889f4d4b9572",43346372,"ggstart",2016-05-09 05:44:27.594,7.6,0
"5787","9d255d719a29892ba5cdb90d69649842",18121481,"ggstart",2016-05-09 07:55:47.703,8,0
"5788","9d255d719a29892ba5cdb90d69649842",18121481,"ggstart",2016-05-09 08:26:00.723,8,30.2170166651408
"5789","9d256d654989ba26d3013b41465a01d6",55107008,"ggstart",2016-05-09 08:29:37.994,7.6,0
"5790","9d30b9b75b88ef9abe6abac729036566",43346372,"ggstart",2016-05-09 08:20:06.805,7.6,0
"5791","9d30d57808e5b9e9915569729dadcccd",55107008,"ggstart",2016-05-09 07:33:53.230,7.6,0
"5792","9d4edd9ea98a6601516627bc212ddb75",55107008,"ggstart",2016-05-09 08:16:10.456,7.6,0
"5793","9d549112e4fd116be78562903f0b2af1",55107008,"ggstart",2016-05-09 07:51:05.799,7.6,0
"5794","9d5cddca66ab11ac05606aadadf64fca",18121481,"ggstart",2016-05-09 07:52:05.739,8,0
"5795","9d5cddca66ab11ac05606aadadf64fca",18121481,"ggstart",2016-05-09 07:56:56.993,8,4.85424999793371
"5796","9d75042fcd455201a873b7ff00b7d7c3",55107008,"ggstart",2016-05-09 08:27:03.423,7.6,0
"5797","9d77f3361fc6d085ee651f47b5a3f43a",55107008,"ggstart",2016-05-09 08:28:38.344,7.6,0
"5798","9d7e46d61f173261c26f7b1f1b89b6bc",55107008,"ggstart",2016-05-09 07:50:17.568,7.6,0
"5799","9d8e7e18cae83812d0868f087c57526f",43346372,"ggstart",2016-05-09 08:29:00.920,7.6,0
"5800","9d9268013311818f327aa68ce22e3c62",55107008,"ggstart",2016-05-09 08:27:42.365,7.6,0
"5801","9da491ecbbb5c5171aac75ed56dbe173",60374084,"ggstart",2016-05-09 08:24:19.721,7.5,0
"5802","9da491ecbbb5c5171aac75ed56dbe173",60374084,"ggstart",2016-05-09 08:24:49.121,7.5,29.3990001678467
"5803","9da67881707e4a4de64c2fe937aa0000",55107008,"ggstart",2016-05-09 07:54:40.576,7.6,0
"5804","9da775715a9aee41639b83e87fe54815",43346372,"ggstart",2016-05-09 08:27:49.424,7.6,0
"5805","9dafbd58604a9617b670492a3980d0c5",55107008,"ggstart",2016-05-11 08:03:59.984,7.6,0
"5806","9dba995fd9319cee7bba2a455ce898a7",43346372,"ggstart",2016-05-09 08:29:36.994,7.6,0
"5807","9dbb4505acfac832f621993fae3c74e5",55107008,"ggstart",2016-05-09 07:33:11.344,7.6,0
"5808","9dbf263a96a3cc2dc12eef71761e644b",55107008,"ggstart",2016-05-09 07:37:12.933,7.6,0
"5809","9dc0c57ddf1c36da9fe43a0ee75b374e",10655437,"ggstart",2016-05-09 08:29:50.592,7.5,0
"5810","9dc26e36004a79a2ddbf7e77bf82b676",55107008,"ggstart",2016-05-09 08:29:56.668,7.6,0
"5811","9dc82e216ce6468bf7ede8a2d01887da",30900473,"ggstart",2016-05-09 07:33:37.821,8,0
"5812","9dc82e216ce6468bf7ede8a2d01887da",30900473,"ggstart",2016-05-09 07:33:54.059,8,16.2379999160767
"5813","9dc82e216ce6468bf7ede8a2d01887da",30900473,"ggstart",2016-05-09 07:35:37.085,8,103.026000022888
"5814","9dc82e216ce6468bf7ede8a2d01887da",30900473,"ggstart",2016-05-09 07:35:49.329,8,12.2449998855591
"5815","9dc966a5423ce57b0e84ef7f90526789",10655437,"ggstart",2016-05-09 07:32:47.707,7.5,0
"5816","9dde0f665143fd42ea830f60fa13b227",32950170,"ggstart",2016-05-09 07:36:53.102,7.5,0
"5817","9dded8933ac17e0249cdf5bf843cd108",43346372,"ggstart",2016-05-09 08:28:45.484,7.6,0
"5818","9de2dcc8964dd575b263c6d2ba6efc1e",55107008,"ggstart",2016-05-09 08:07:43.471,7.6,0
"5819","9df432c7ecd78989daf07b8d543e2747",30900473,"ggstart",2016-05-09 07:46:42.382,8,0
"5820","9df432c7ecd78989daf07b8d543e2747",30900473,"ggstart",2016-05-09 07:48:56.088,8,2.22841666936874
"5821","9df43a2d8d5c25893202875cf64bcf48",30900473,"ggstart",2016-05-09 07:32:34.082,8,0
