"","ai5","game_id","event","ts","sdkv","tdiff"
"2571","a013016e6a06913ec00326866159c7e0",55107008,"ggstop",2016-05-09 07:37:27.634,7.6,0
"2572","a044deab075eac53c8751cc121860a52",10655437,"ggstop",2016-05-09 08:22:59.940,7.5,0
"2573","a0567ca8c966b4de2ba5a612f077558b",55107008,"ggstop",2016-05-09 07:30:10.194,7.6,0
"2574","a07a695f8d476c472f70fa6c9b7b9c36",55107008,"ggstop",2016-05-09 07:33:04.743,7.6,0
"2575","a082b57c61d93e7c1bf53a8b3c04fa42",55107008,"ggstop",2016-05-09 07:30:43.118,7.6,0
"2576","a09ab2de8f4b5f702b4aefc716312738",43346372,"ggstop",2016-05-09 07:30:28.904,7.6,0
"2577","a0c38b756bbe6e4ec9dbde717c39fecc",55107008,"ggstop",2016-05-09 07:52:26.930,7.6,0
"2578","a10671fec5a1300cf218d170e5e68ba4",55107008,"ggstop",2016-05-09 00:34:35.573,7.6,0
"2579","a10b177c075316d29eab44c4979ec065",55107008,"ggstop",2016-05-09 07:33:19.073,7.6,0
"2580","a116e4454b69af82efd9e65fee6c9cc8",32950170,"ggstop",2016-05-09 07:38:55.403,7.5,0
"2581","a124e8afc0d2bf633401b884b54623fe",43346372,"ggstop",2016-05-09 07:31:24.619,7.6,0
"2582","a125798a499218106583059722b1a420",55107008,"ggstop",2016-05-09 07:30:36.506,7.6,0
"2583","a12788e87e0cd9ea2c8fdb425a77e110",55107008,"ggstop",2016-05-09 07:36:45.444,7.6,0
"2584","a1431d93f3b26e16e1a4b1927bcb174e",55107008,"ggstop",2016-05-09 07:28:20.608,7.6,0
"2585","a15f024e455eb6d97de14d6a0e486e6d",55107008,"ggstop",2016-05-07 18:42:14.434,7.6,0
"2586","a16910c3eaf1213bfea3c1fd73ccd1aa",18121481,"ggstop",2016-05-09 07:32:03.664,8,0
"2587","a1825f086432137641aab35136737b11",55107008,"ggstop",2016-05-09 05:51:43.426,7.6,0
"2588","a1a2ff0693dacd03f20663141ae5cf75",10655437,"ggstop",2016-05-09 08:07:44.615,7.5,0
"2589","a1a2ff0693dacd03f20663141ae5cf75",10655437,"ggstop",2016-05-09 08:08:36.811,7.5,52.1960000991821
"2590","a1a607f9d6c8ac62aa42cb626808a74e",30900473,"ggstop",2016-05-09 07:35:34.927,8,0
"2591","a1b5f66c2470b2803297e4e2463baa51",55107008,"ggstop",2016-05-09 07:41:34.993,7.6,0
"2592","a1b72eb62da741ea23d7cf4e207edd0a",55107008,"ggstop",2016-05-09 07:30:23.742,7.6,0
"2593","a1b7fce9769840a2f85113f6d899aff7",55107008,"ggstop",2016-05-09 07:31:26.415,7.6,0
"2594","a1b889c6b9075861a83209c7e1c2c64d",55107008,"ggstop",2016-05-09 07:31:17.338,7.6,0
"2595","a1c73fd1131ca1abe8c5829b7f108342",55107008,"ggstop",2016-05-09 07:32:19.374,7.6,0
"2596","a1ccf3529874a7557f0b637522407cc3",10655437,"ggstop",2016-05-09 08:04:10.688,7.5,0
"2597","a1ce4acc5cee61683c8cd4e66aaa7710",55107008,"ggstop",2016-05-08 17:37:27.861,7.6,0
"2598","a1ce4acc5cee61683c8cd4e66aaa7710",55107008,"ggstop",2016-05-09 07:26:39.000,7.6,13.8197605555587
"2599","a1d2c38e621ddfe59759d923ef765aa9",55107008,"ggstop",2016-05-08 16:46:29.489,7.6,0
"2600","a1d2c38e621ddfe59759d923ef765aa9",55107008,"ggstop",2016-05-09 07:32:21.864,7.6,14.7645486111111
"2601","a1d690c174b79a1dd44fe202bc6cd24c",10655437,"ggstop",2016-05-09 08:22:52.572,7.5,0
"2602","a1df606994fa5fb9281b991e14acc645",55107008,"ggstop",2016-05-09 04:21:49.698,7.6,0
"2603","a206119dea060ad3933d33accf1bae83",55107008,"ggstop",2016-05-09 07:30:35.838,7.6,0
"2604","a20b0bb88c84588dbb5178c75fd3ec3f",55107008,"ggstop",2016-05-09 07:32:43.398,7.6,0
"2605","a20b40495e16a9eb438f45193d600423",10655437,"ggstop",2016-05-09 07:53:08.345,7.5,0
"2606","a20de292d3662394fef55c549b67f454",32950170,"ggstop",2016-05-09 06:21:10.490,7.5,0
"2607","a20de292d3662394fef55c549b67f454",32950170,"ggstop",2016-05-09 06:21:10.493,7.5,0.00399994850158691
"2608","a20de292d3662394fef55c549b67f454",32950170,"ggstop",2016-05-09 06:22:42.377,7.5,91.8830001354218
"2609","a20eea01b53fd1d8763d5f59367038a7",55107008,"ggstop",2016-05-09 07:30:18.818,7.6,0
"2610","a2163d138820416d316cd2a2e95787b6",55107008,"ggstop",2016-05-02 21:37:17.259,7.6,0
"2611","a22410fff1d565829a14c61dd9d7e27b",18121481,"ggstop",2016-05-09 07:32:52.308,8,0
"2612","a22b02be9f68271c52b4383a81b1f5c6",55107008,"ggstop",2016-05-09 07:32:23.279,7.6,0
"2613","a262ff7fe20c1468f10e05f9b19460dd",55107008,"ggstop",2016-05-09 07:45:08.049,7.6,0
"2614","a281518b5a1da8ec6e5b19cc7001e2d5",55107008,"ggstop",2016-05-09 08:24:08.960,7.6,0
"2615","a28aa9d328d1721111fb80720815dd7c",32950170,"ggstop",2016-05-09 03:41:27.490,7.5,0
"2616","a2aa2c36cabf8c34b12c9466e9c32db1",55107008,"ggstop",2016-05-09 07:31:48.023,7.6,0
"2617","a2ad7928a37ca18675cc7c4d0fb9d719",55107008,"ggstop",2016-05-09 07:31:22.700,7.6,0
"2618","a2b697e7b7b1a5c352030a3ac2411f95",43346372,"ggstop",2016-05-09 07:35:57.372,7.6,0
"2619","a2b95d941c17f503c26f3db69ee71173",55107008,"ggstop",2016-05-09 07:30:07.197,7.6,0
"2620","a2d9395b94f71324dfe6cfd279e1ab66",55107008,"ggstop",2016-05-09 07:32:39.683,7.6,0
"2621","a2d9d2115f4bade8e056a0118638de4f",55107008,"ggstop",2016-05-09 07:32:46.128,7.6,0
"2622","a2fc461dcdc4b6f3bba2ce8b46c4e1fd",55107008,"ggstop",2016-05-09 07:31:41.003,7.6,0
"2623","a3032dfa0fe7a5db92abdbcb38e9ef67",55107008,"ggstop",2016-05-09 07:30:59.677,7.6,0
"2624","a309e2b82fb9eba0555c754446a3e9dd",43346372,"ggstop",2016-05-08 11:53:04.144,7.6,0
"2625","a31f2d120e647465d349fa3b5660839d",10655437,"ggstop",2016-05-09 08:20:09.778,7.5,0
"2626","a31f2d120e647465d349fa3b5660839d",10655437,"ggstop",2016-05-09 08:27:55.868,7.5,7.76818333069483
"2627","a3393ecae16fc2bc35d50839b724bd20",32950170,"ggstop",2016-05-09 07:44:10.296,7.5,0
"2628","a33aab42d64ee562463fa2f303560fd9",43346372,"ggstop",2016-05-09 08:00:16.957,7.6,0
"2629","a3526b49596848a2f4922802e2fc9fb7",43346372,"ggstop",2016-05-09 07:34:49.155,7.6,0
"2630","a356e349552380b63a82406ca198d7c4",55107008,"ggstop",2016-05-09 08:07:22.562,7.6,0
"2631","a37f2a44eb9f7a7542a19017a66c0c56",55107008,"ggstop",2016-05-08 22:48:41.713,7.6,0
"2632","a388f7c19f6f78b6f60758d4701a39f7",55107008,"ggstop",2016-05-09 07:30:40.888,7.6,0
"2633","a3966f247d0fc8c20d95efb770760651",10655437,"ggstop",2016-05-09 08:02:17.680,7.5,0
"2634","a3a40b245b162439ee5c223cfda260fb",55107008,"ggstop",2016-05-09 06:19:06.687,7.6,0
"2635","a3a83774e093272fb0c13ebbafce5d0a",55107008,"ggstop",2016-05-09 07:30:12.894,7.6,0
"2636","a3b2de905a2b1205e1bdff168bc8e996",55107008,"ggstop",2016-05-09 07:29:11.209,7.6,0
"2637","a3b7669d6e9fe26c62d32c90697ee9b8",55107008,"ggstop",2016-05-07 16:54:09.542,7.6,0
"2638","a3bdc44b9dd9f72d34aea75a5e8f6a91",55107008,"ggstop",2016-05-09 08:29:47.007,7.6,0
"2639","a3c0d5911b8b13b5ac1d2045e93eafe2",55107008,"ggstop",2016-05-09 07:32:26.448,7.6,0
"2640","a3d250647dd6e762e50123f27b3ba571",55107008,"ggstop",2016-05-09 07:34:51.012,7.6,0
"2641","a3f094b400c36fc9c333ed67596c792d",55107008,"ggstop",2016-05-09 07:32:13.903,7.6,0
"2642","a3f6dd354b3784d5558488113d30743b",55107008,"ggstop",2016-05-09 07:29:36.088,7.6,0
"2643","a404b0dbdfbc6b8b5b0993251230684f",55107008,"ggstop",2016-05-10 01:20:48.622,7.6,0
"2644","a4116ea365730131db33ecd2124995d2",55107008,"ggstop",2016-05-09 01:19:01.377,7.6,0
"2645","a41312f41210e5223efa4fc9d60896a3",55107008,"ggstop",2016-05-06 21:11:30.921,7.6,0
"2646","a41fa03121b178c403c598b73c1bcb83",10655437,"ggstop",2016-05-09 08:27:09.762,7.5,0
"2647","a4374b921b53dc15bdfa363e40acae65",30900473,"ggstop",2016-05-09 07:32:50.767,8,0
"2648","a448e4abed7dfa7a690bb4d19c83d6ad",55107008,"ggstop",2016-05-09 07:32:02.341,7.6,0
"2649","a4633877941569e8b44afd0ccbed78b2",55107008,"ggstop",2016-05-09 07:30:55.122,7.6,0
"2650","a4721823f3eeec4950963bdb77e5de0a",10655437,"ggstop",2016-05-09 07:49:14.680,7.5,0
"2651","a494cf5b4a528dc1bc77115a0365c44e",55107008,"ggstop",2016-05-08 22:26:15.894,7.6,0
"2652","a4e56191c974945d2c13255a173d7445",43346372,"ggstop",2016-05-09 07:30:05.700,7.6,0
"2653","a501bb3eb4b75db9a4ee8cdd19da5468",55107008,"ggstop",2016-05-09 07:32:46.604,7.6,0
"2654","a518f98b954836d68aab6ced0f39ed60",43346372,"ggstop",2016-05-09 07:30:02.588,7.6,0
"2655","a529835ffec7875b1833bcca60e1af54",55107008,"ggstop",2016-05-09 07:38:57.799,7.6,0
"2656","a53a89b403b24511777e34835efb824c",43346372,"ggstop",2016-05-09 07:25:45.835,7.6,0
"2657","a56c2a84e863d407ce450e9a58de812f",55107008,"ggstop",2016-05-09 07:30:56.999,7.6,0
"2658","a585a95a724fe9f1d5bd8beec9c7715d",55107008,"ggstop",2016-05-09 07:31:11.509,7.6,0
"2659","a589415c38f09a4490102cf43ebba52a",55107008,"ggstop",2016-05-09 07:31:34.967,7.6,0
"2660","a59fb6f5e70ef1123055c422db12b393",55107008,"ggstop",2016-05-09 07:30:04.394,7.6,0
"2661","a5a0725b97316bd72482c2a81547b6f3",55107008,"ggstop",2016-05-09 07:32:23.055,7.6,0
"2662","a5a1a9cd2d2f12f0c2c97944fc118d8f",55107008,"ggstop",2016-05-09 07:59:39.221,7.6,0
"2663","a5a9a36961c33913536768d5493ace48",55107008,"ggstop",2016-05-09 07:50:17.921,7.6,0
"2664","a5b36df761b468134dc8dd2bc225b6db",55107008,"ggstop",2016-05-08 22:17:54.210,7.6,0
"2665","a60729f38729e748842718e12c0b3074",55107008,"ggstop",2016-05-09 07:32:44.267,7.6,0
"2666","a60a59d33356b1e52fe9d15ae6dbc9de",18121481,"ggstop",2016-05-09 07:32:49.434,8,0
"2667","a6223b6fa559a48e0e970ef9b2d04751",18121481,"ggstop",2016-05-09 07:30:47.240,8,0
"2668","a62800995ad400331abe7eb4368ecced",55107008,"ggstop",2016-05-09 07:30:27.326,7.6,0
"2669","a63a469b03b07149dc9ea183a495db4c",55107008,"ggstop",2016-05-09 07:40:10.038,7.6,0
"2670","a654c9b94aefc4340eeafddb12215347",55107008,"ggstop",2016-05-09 07:32:40.744,7.6,0
"2671","a6940770799c6e59b8dfc467a62630cb",32950170,"ggstop",2016-05-09 07:38:36.157,7.5,0
"2672","a6940770799c6e59b8dfc467a62630cb",32950170,"ggstop",2016-05-09 07:38:36.170,7.5,0.0120000839233398
"2673","a6b5f0f1aa51ae355e1a99e6ed07140c",10655437,"ggstop",2016-05-09 07:45:58.930,7.5,0
"2674","a6d008a03da6a9653ebec1f16d620e99",55107008,"ggstop",2016-05-08 10:21:05.332,7.6,0
"2675","a6d008a03da6a9653ebec1f16d620e99",55107008,"ggstop",2016-05-08 10:51:02.040,7.6,29.9451333324114
"2676","a6d008a03da6a9653ebec1f16d620e99",55107008,"ggstop",2016-05-08 22:53:21.244,7.6,722.320066666603
"2677","a6d008a03da6a9653ebec1f16d620e99",55107008,"ggstop",2016-05-09 00:24:19.480,7.6,90.9705833355586
"2678","a6e2765403ab1eba43aa5c13496d34e5",55107008,"ggstop",2016-05-08 22:43:07.147,7.6,0
"2679","a70265e171444f6895235fd78ec1efd7",55107008,"ggstop",2016-05-08 16:04:46.854,7.6,0
"2680","a71ecebb0fe1e49f6853b06907b9cfcc",55107008,"ggstop",2016-05-09 07:30:23.219,7.6,0
"2681","a75908606c17a449ccfece548f9878eb",32950170,"ggstop",2016-05-09 07:36:21.374,7.5,0
"2682","a780f0c3fc7b4bd2e0fe2c157013c9f9",55107008,"ggstop",2016-05-09 07:30:37.907,7.6,0
"2683","a793f3ae5a36e7f79b61061111fb6283",18121481,"ggstop",2016-05-09 07:35:31.351,8,0
"2684","a794ea1e7f735f1faf1adbaf626bb552",55107008,"ggstop",2016-05-09 08:22:51.049,7.6,0
"2685","a79a0fee24c4048421f8641efead8b4e",55107008,"ggstop",2016-05-09 07:30:38.693,7.6,0
"2686","a7a04d595a0cee4c2beeba62543b7160",30900473,"ggstop",2016-05-09 07:29:32.737,8,0
"2687","a7a067846ec2b80e3841bf6df8c14062",18121481,"ggstop",2016-05-09 07:34:11.641,8,0
"2688","a7bb3a38012575e1e2d257f188e1a90a",10655437,"ggstop",2016-05-09 08:16:01.003,7.5,0
"2689","a7c8f8c40dca6459dd1bc15eb70b6878",55107008,"ggstop",2016-05-09 07:32:11.005,7.6,0
"2690","a7dd0a9d3b952c42f3627dcaae51b4b5",55107008,"ggstop",2016-05-09 07:45:57.336,7.6,0
"2691","a7eddd1d7c7e44bf7be9d0ac366cdb21",55107008,"ggstop",2016-05-09 07:30:29.648,7.6,0
"2692","a8097615f19ed5431877a6ad64233298",55107008,"ggstop",2016-05-09 07:34:00.124,7.6,0
"2693","a8139591b8cc53d455cf60c502bf4a66",55107008,"ggstop",2016-05-09 07:33:02.102,7.6,0
"2694","a81605fcf4101fd3e2a32d2f10192252",55107008,"ggstop",2016-05-09 05:46:42.447,7.6,0
"2695","a81bcd191bfde524c7284618bc25d225",55107008,"ggstop",2016-05-08 15:41:47.555,7.6,0
"2696","a847c07499bf8f42ca18e0af79e6e022",55107008,"ggstop",2016-05-08 09:13:22.822,7.6,0
"2697","a86fa4b4c1cbd87e5480ea8d96f2e12b",55107008,"ggstop",2016-05-09 07:37:08.226,7.6,0
"2698","a87fbdc9696ab7f71cc20c5a1a63e3e9",18121481,"ggstop",2016-05-09 07:25:19.417,8,0
"2699","a8a19719aa68c00937beb4fa51e4aa99",55107008,"ggstop",2016-05-09 07:30:47.723,7.6,0
"2700","a8dd85b8e3daa5a1596459d440c4596f",55107008,"ggstop",2016-05-09 07:35:19.276,7.6,0
"2701","a8e919490f72700f37637dc3184df7f2",55107008,"ggstop",2016-05-09 07:31:14.490,7.6,0
"2702","a908f5c6aaaf2cb8cd1c53348710c335",32950170,"ggstop",2016-05-09 08:29:14.078,7.5,0
"2703","a908f5c6aaaf2cb8cd1c53348710c335",32950170,"ggstop",2016-05-09 08:29:14.088,7.5,0.0109999179840088
"2704","a90deb82ec2b2b86f8f53c5cf20fbf01",55107008,"ggstop",2016-05-09 07:34:02.131,7.6,0
"2705","a91f57167989a3c0efb23bf907e52489",55107008,"ggstop",2016-05-09 07:31:15.779,7.6,0
"2706","a92b1285a0625f43367fe80cc49f3ed8",55107008,"ggstop",2016-05-09 07:31:52.107,7.6,0
"2707","a93470b94fb566ec7413540d9cde917b",55107008,"ggstop",2016-05-09 07:31:58.943,7.6,0
"2708","a93f6135139cfe771b420a59232f11ef",55107008,"ggstop",2016-05-09 07:31:35.125,7.6,0
"2709","a95a2129efb6aad22f00b45241030856",18121481,"ggstop",2016-05-09 07:43:21.729,8,0
"2710","a9731eade90c256ff5197737d8de1bbd",55107008,"ggstop",2016-05-09 07:29:00.088,7.6,0
"2711","a9a282729115578ecb595572b17812b8",55107008,"ggstop",2016-05-08 21:10:08.000,7.6,0
"2712","a9c178c22126b143645a3cf0a0db5e20",10655437,"ggstop",2016-05-09 07:58:01.427,7.5,0
"2713","a9e609783389fe79db05095c2d91af80",18121481,"ggstop",2016-05-09 07:32:00.848,8,0
"2714","a9eaff86bfc2640d080a04ffabe60bfe",43346372,"ggstop",2016-05-09 07:34:00.430,7.6,0
"2715","a9f4d7c9a44a966d0bbaab04591acbcd",55107008,"ggstop",2016-05-09 01:06:01.005,7.6,0
"2716","a9f96f962598246c3540b9c80e5aa739",55107008,"ggstop",2016-05-09 07:50:27.783,7.6,0
"2717","a9f96f962598246c3540b9c80e5aa739",55107008,"ggstop",2016-05-09 07:53:09.459,7.6,2.69458333651225
"2718","a9ff1c1f7f111e240774c11a96c9ed41",55107008,"ggstop",2016-05-09 07:18:27.891,7.6,0
"2719","aa0500cca3b68603216d7b0348c53bf2",55107008,"ggstop",2016-05-02 10:29:55.542,7.6,0
"2720","aa0fbe923198c543536e193e13d9d9da",55107008,"ggstop",2016-05-09 07:30:37.880,7.6,0
"2721","aa1155a70ef2c3e4d87187a9aa4a8345",55107008,"ggstop",2016-05-09 08:12:05.803,7.6,0
"2722","aa14b79d377b12a98962ccfef916d070",55107008,"ggstop",2016-05-09 07:56:18.971,7.6,0
"2723","aa2d94e267861841a31f703154a7bbe1",55107008,"ggstop",2016-04-30 20:28:41.668,7.6,0
"2724","aa32a2f5ebecde9ff69b8261772a2e33",10655437,"ggstop",2016-05-09 08:10:24.638,7.5,0
"2725","aa3f15d80bea548494c9e9f03e2a86a7",55107008,"ggstop",2016-05-05 12:27:16.157,7.6,0
"2726","aa5995f897b5eab7f624518915e7fd31",10655437,"ggstop",2016-05-09 07:51:12.763,7.5,0
"2727","aa5cc63ac5722f6bbe9ea4444e674092",55107008,"ggstop",2016-05-09 07:32:03.739,7.6,0
"2728","aa98f944413ad5735d3bee277114a5b3",55107008,"ggstop",2016-05-09 07:55:18.121,7.6,0
"2729","aaa71bb2c230b90af8d49b290ecb855b",55107008,"ggstop",2016-05-09 07:34:16.191,7.6,0
"2730","aab65e2f7a6048f503eb84b6ad5c16b1",10655437,"ggstop",2016-05-09 08:07:18.677,7.5,0
"2731","aab969652beb6fa7bddfb6b6ae0134ee",55107008,"ggstop",2016-05-09 07:35:19.676,7.6,0
"2732","aabdb42bddd98ed10c09170174c0b7a0",55107008,"ggstop",2016-05-09 07:29:10.118,7.6,0
"2733","aac0fbe4c5d08835fb495f4abadbdca1",55107008,"ggstop",2016-05-09 07:32:22.891,7.6,0
"2734","aacd54e87a013fe79f8e19a96ea605d7",55107008,"ggstop",2016-04-20 17:28:32.443,7.6,0
"2735","aad8fd4f8f034e6c1fcb5ead3aadd873",30900473,"ggstop",2016-05-09 07:31:29.862,8,0
"2736","ab1a8b8eba09662720624fad2483956f",55107008,"ggstop",2016-05-09 08:26:45.956,7.6,0
"2737","ab2bfe12ebaa776df9dba18fbbec6822",55107008,"ggstop",2016-05-09 07:30:50.611,7.6,0
"2738","ab2d421755665a08d3446be8c0d51a9f",55107008,"ggstop",2016-05-08 17:14:11.670,7.6,0
"2739","ab2f3a3f93ba5bb2ee35bfea51312b29",30900473,"ggstop",2016-05-09 08:19:55.361,8,0
"2740","ab394babad2f7a61585cf4290a5bafac",55107008,"ggstop",2016-05-08 20:57:17.299,7.6,0
"2741","ab51a9b1ab8026bd4d9256eaff3b0ae3",55107008,"ggstop",2016-05-09 07:32:04.621,7.6,0
"2742","ab5d97f05db062953958ec71ccf44c3a",55107008,"ggstop",2016-05-09 07:32:14.729,7.6,0
"2743","abb3cfde06152ebc9312a9e239e44f4d",32950170,"ggstop",2016-05-09 08:18:22.341,7.5,0
"2744","abcea4cbcead7687b82c96d6555e0f46",55107008,"ggstop",2016-05-09 07:31:43.334,7.6,0
"2745","abd15d9e3c8e76ccc4f65e9c134bb87d",55107008,"ggstop",2016-05-08 22:58:27.382,7.6,0
"2746","abe0598f8d6ed6509f82f82e80a4da59",43346372,"ggstop",2016-05-09 08:12:08.033,7.6,0
"2747","abe0598f8d6ed6509f82f82e80a4da59",43346372,"ggstop",2016-05-09 08:17:44.801,7.6,5.6127833366394
"2748","abe0598f8d6ed6509f82f82e80a4da59",43346372,"ggstop",2016-05-09 08:21:00.505,7.6,3.26173333326975
"2749","ac0485ccb715fd1f61c293ea9c987941",55107008,"ggstop",2016-05-09 08:07:22.358,7.6,0
"2750","ac1a37481111ffcc345e0e2f1b9b577f",10655437,"ggstop",2016-05-09 07:32:25.184,7.5,0
"2751","ac273dc1d142f7b12de4d9996146f047",55107008,"ggstop",2016-05-09 07:30:40.664,7.6,0
"2752","ac3107d72d9c566e354f6c8b1f747380",55107008,"ggstop",2016-05-09 07:30:44.250,7.6,0
"2753","ac3758d3e6b738a4845f7bfdaaea1571",55107008,"ggstop",2016-05-09 07:32:51.957,7.6,0
"2754","ac89e6f61d471f463cdcb7e4fbe0506e",55107008,"ggstop",2016-05-09 07:39:13.315,7.6,0
"2755","ac97e7d7527e4e92124f2a6c212e5ee2",43346372,"ggstop",2016-05-09 07:30:03.857,7.6,0
"2756","aca6d26817f1898723ff6c7abe3ee9dd",10655437,"ggstop",2016-05-09 07:29:58.255,7.5,0
"2757","aca7e8dfeeffa105110b7dba24b703aa",55107008,"ggstop",2016-05-08 20:30:24.413,7.6,0
"2758","acac0ab7b47d49af43c423dbb143fa60",55107008,"ggstop",2016-05-09 07:31:05.418,7.6,0
"2759","acb8b792d26baa87e3e1016f93de47b7",55107008,"ggstop",2016-05-09 07:30:22.381,7.6,0
"2760","acbe2ff8ff649e989b54cd8437e68e5c",55107008,"ggstop",2016-05-07 10:28:02.450,7.6,0
"2761","acce1bc82d190574089d4656d62c377f",55107008,"ggstop",2016-05-06 18:13:08.609,7.6,0
"2762","ace1756da79a9568badb09791ad3c3e9",18121481,"ggstop",2016-05-09 07:40:34.266,8,0
"2763","ad0ca09ed6a04db7545137cabb04b81c",55107008,"ggstop",2016-05-09 07:32:16.556,7.6,0
"2764","ad1561473da162e95e52096253c2de7f",43346372,"ggstop",2016-05-09 07:30:17.846,7.6,0
"2765","ad69dae8fe90bfb27393d6ae4f0fb15e",55107008,"ggstop",2016-05-09 08:23:59.601,7.6,0
"2766","ad778c13aa067d886d80e7176b4ff983",43346372,"ggstop",2016-05-09 07:30:07.180,7.6,0
"2767","ad9a7a58b1050e86b9f1d89b6b34b08b",55107008,"ggstop",2016-05-08 23:27:01.698,7.6,0
"2768","ad9a7a58b1050e86b9f1d89b6b34b08b",55107008,"ggstop",2016-05-09 07:31:07.365,7.6,8.0682408333487
"2769","adc5be64654f76011c3b970f2cda052f",55107008,"ggstop",2016-05-09 06:22:27.184,7.6,0
"2770","adddc37244d8e4d41d8dbdae06093800",55107008,"ggstop",2016-05-09 07:30:32.897,7.6,0
"2771","ade03b3ab282a6eec10faa6c35385e1d",55107008,"ggstop",2016-04-17 00:45:34.681,7.6,0
"2772","ade8843a1d18d840551e621d67232609",10655437,"ggstop",2016-05-09 07:55:01.236,7.5,0
"2773","adee642cb77fc9a6c8a9185a0d7d7c6e",43346372,"ggstop",2016-05-06 11:31:54.401,7.6,0
"2774","adfc07e73e45dfa1807d5476025cfdf4",10655437,"ggstop",2016-05-09 08:09:29.278,7.5,0
"2775","ae0da2cf1c1d7f5b6254dcf213cba441",55107008,"ggstop",2016-05-09 07:32:27.651,7.6,0
"2776","ae1a909a7bc49e8f231f8d8b7771e821",55107008,"ggstop",2016-05-09 07:33:40.707,7.6,0
"2777","ae2f9b5be09116e0eee47155ed517995",18121481,"ggstop",2016-05-09 07:33:39.529,8,0
"2778","ae499ae8dcd9c82494d52d24d0ff2a2f",55107008,"ggstop",2016-05-06 14:18:27.016,7.6,0
"2779","ae5956c8579538ac70f0caef4b6f91eb",55107008,"ggstop",2016-05-09 08:07:53.375,7.6,0
"2780","ae648fbc32a278d7d2c427caad288ec2",55107008,"ggstop",2016-05-09 07:30:34.438,7.6,0
"2781","ae7fad6cc5588799290db2ace9202cd5",32950170,"ggstop",2016-05-09 06:47:49.430,7.5,0
"2782","ae9153c06eaae0b678638b98bb361a31",55107008,"ggstop",2016-04-24 18:59:30.838,7.6,0
"2783","aead1b9aba3e9122eb2bf25be2c28a40",55107008,"ggstop",2016-05-09 07:31:11.154,7.6,0
"2784","aeb6b16f6ec9e661aec636cb06a3e55b",55107008,"ggstop",2016-04-28 08:04:57.588,7.6,0
"2785","aebb6256624968ca1c661e40032b7c28",30900473,"ggstop",2016-05-09 08:16:44.224,8,0
"2786","aebe9bc3b41d8824fbe6470eaf0085b5",55107008,"ggstop",2016-05-09 07:33:06.640,7.6,0
"2787","aef0d1eab887a46bc6e2efd272b8591f",55107008,"ggstop",2016-05-09 07:30:21.329,7.6,0
"2788","aef824a1b64b75e1f1fc79af4f6e1eed",55107008,"ggstop",2016-05-09 07:31:31.187,7.6,0
"2789","aefe1f9d97cfee93fecceff772ec85e7",55107008,"ggstop",2016-05-04 10:38:08.025,7.6,0
"2790","af0363f2a9b95cb919fa535792aad388",55107008,"ggstop",2016-05-09 08:13:35.005,7.6,0
"2791","af06a036bd518735c3b3d5b22df6c639",55107008,"ggstop",2016-05-09 07:30:02.421,7.6,0
"2792","af06a036bd518735c3b3d5b22df6c639",55107008,"ggstop",2016-05-09 07:41:47.177,7.6,11.745916668574
"2793","af1e4d3d4308b8c3f6af22046be2c160",55107008,"ggstop",2016-05-08 08:32:30.608,7.6,0
"2794","af1f53d019c16808f666337d26b7a583",55107008,"ggstop",2016-05-09 07:31:06.203,7.6,0
"2795","af86b2bd9e9c69f3fd293eec1bdba3fc",10655437,"ggstop",2016-05-09 08:21:50.859,7.5,0
"2796","af88087b9a1efb7fe1a15f4ab8b17bbc",55107008,"ggstop",2016-05-08 14:06:55.743,7.6,0
"2797","af9d0d979f92ee91b1353b203079b840",55107008,"ggstop",2016-05-07 23:04:06.322,7.6,0
"2798","afa5686aa6c5a5d74a3e97ee3e7a8a29",55107008,"ggstop",2016-05-09 08:26:16.220,7.6,0
"2799","afa6bca3481c1e04c587a19e898e06e5",10655437,"ggstop",2016-05-09 07:52:21.201,7.5,0
"2800","afb09aa2827dfab1ac7e9337c01c8664",55107008,"ggstop",2016-05-08 17:13:47.950,7.6,0
"2801","afbe4a4c92b80c8e3beaf7a8221fee7f",43346372,"ggstop",2016-05-09 07:42:02.969,7.6,0
"2802","afe5cb6f0c54dab25f2ddd5f9a5bc3a9",55107008,"ggstop",2016-05-08 22:46:01.727,7.6,0
"2803","afeb2e4d2606b53292a25fbeecbf0560",55107008,"ggstop",2016-05-09 07:30:14.819,7.6,0
"2804","aff990745c2fae48c0ba6694b3c3991c",55107008,"ggstop",2016-05-09 07:31:17.312,7.6,0
"2805","b001bf984015615a3597c5f58fb3e607",55107008,"ggstop",2016-05-09 07:34:30.016,7.6,0
"2806","b002d7cdcc2bc9334e68b06db0367118",55107008,"ggstop",2016-05-09 07:27:25.446,7.6,0
"2807","b056741588a8a828081592a5a85aafa8",55107008,"ggstop",2016-05-09 07:30:15.086,7.6,0
"2808","b0658276bf19f2f4a6755f93a2b8411d",55107008,"ggstop",2016-05-09 07:30:07.223,7.6,0
"2809","b07a81001cf861ade18335fe77ace810",55107008,"ggstop",2016-05-08 19:33:09.740,7.6,0
"2810","b091f2addf0cde136d8db6dc8ebf0186",30900473,"ggstop",2016-05-09 07:30:26.592,8,0
"2811","b092beac45f980b2f02291c6ef222019",55107008,"ggstop",2016-05-09 07:35:53.642,7.6,0
"2812","b0a5e265a5519f0d07116b1a068b5639",43346372,"ggstop",2016-05-09 07:41:46.332,7.6,0
